exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
mexc,GF/USDT,GoldFinger,,21,50,25.046807615000002,95.835910476,213.839262775,740.194246428,263.796136099,2345.151275447,559.0001249,0.025396485212173147,0.625,false,shallow_total_depth,,2026-06-10T16:13:17+00:00,2026-06-10T16:13:17+00:00,
mexc,PENGUIN/USDT,Nietzschean Penguin,,50,50,729.1217063,834.74045198,2242.07642885,1519.45532126,2242.07642885,4205.54037459,66679.668729,0.007008864151721332,0.677608442316681,false,,,2026-06-10T16:13:18+00:00,2026-06-10T16:13:18+00:00,
mexc,XEN/USDT,XEN Crypto,,50,50,142.86518018087529,279.9219379166274,870.7455575790324,1260.304057927757,1003.8854058901043,1673.1830794220286,60805.25456067796,0.01905972045743318,0.4751510297824134,false,shallow_total_depth,,2026-06-10T16:13:19+00:00,2026-06-10T16:13:19+00:00,
mexc,PNIC/USDT,Phoenic,,50,50,161.47101147,812.3605889800001,1487.18738929,2181.45891603,1975.6350036200001,2392.53596367,130343.52963,0.00038528221922546686,0.7629056643104004,false,shallow_total_depth,,2026-06-10T16:13:19+00:00,2026-06-10T16:13:19+00:00,
mexc,NOOK/USDT,nookplot,,31,31,158.91027868,211.08013556,975.13458626,284.76547473,1135.47513565,13818.39769944,54989.42501555,0.016505202726946503,0.42523859615321563,false,shallow_total_depth,,2026-06-10T16:13:20+00:00,2026-06-10T16:13:20+00:00,
mexc,IEFAON/USDT,MSCI EAFE,,50,50,6842.467699999999,12805.8778,48438.1397,61876.0259,48438.1397,65859.5342,70948.39,0.005160491278769739,0.75,false,,,2026-06-10T16:13:20+00:00,2026-06-10T16:13:20+00:00,
mexc,NEMON/USDT,Newmont,,50,50,26360.569300000003,20575.8145,124820.9017,134132.405,124820.9017,161985.7159,64124.32,0.006109765090066346,0.5,false,,,2026-06-10T16:13:21+00:00,2026-06-10T16:13:21+00:00,
mexc,SENT/USDC,Sentient,,32,30,50069.6991912,40442.875302399996,55026.1340452,44524.6145436,55036.1340452,44524.6145436,58230.63979,0.004609812314784253,0.9863434310174488,false,,,2026-06-10T16:13:22+00:00,2026-06-10T16:13:22+00:00,
mexc,NPC/USDC,Non-Playable Coin,,39,47,1649.75958104,2525.1679916900002,1717.62367992,2525.1679916900002,2094.23113993,302654.01314978,52960.008269,0.0015797788309635321,0.8802922590837237,false,,,2026-06-10T16:13:22+00:00,2026-06-10T16:13:22+00:00,
mexc,DOVU/USDT,dovu,,25,50,4.006626299,3.910567136,417.886637586,732.066744436,1174.0544091900001,4305.362131041,1062.7192507,0.004138677533348187,0.7198537136671865,true,fragmented_tight_depth,shallow_total_depth,2026-06-10T16:13:23+00:00,2026-06-10T16:13:23+00:00,
mexc,ARIA/USDT,AriaAI,,50,50,1020.9913857,4745.419830100001,3453.9873091,5326.7694618000005,6695.8358216,5326.7694618000005,76366.25232,0.00426439232409387,0.9452460257368871,false,,,2026-06-10T16:13:23+00:00,2026-06-10T16:13:23+00:00,
mexc,INJ/USDT,Injective,,50,50,77642.34462,109199.24321,77642.34462,109199.24321,77642.34462,109199.24321,3244869.781,0.00018941187612469626,1.0,false,,,2026-06-10T16:13:24+00:00,2026-06-10T16:13:24+00:00,
mexc,BILL/USDC,Billions,,32,34,2127.8901221,2102.1351225,2127.8901221,2102.1351225,2137.8901221,3821.5497225,57497.4147,0.0044822949350066445,0.9818803227252325,false,,,2026-06-10T16:13:25+00:00,2026-06-10T16:13:25+00:00,
mexc,API3/USDC,API3,,31,34,7732.665955,4995.141077,7984.98624,5234.890767,8034.98624,7084.878767,55446.5105,0.004038772213247176,0.9663570274636512,false,,,2026-06-10T16:13:25+00:00,2026-06-10T16:13:25+00:00,
mexc,SATO/USDT,sato,,50,50,327.413075,1397.698932,2819.234793,1661.0774099999999,3599.517179,4269.202521,104449.7826,0.011516314779270608,0.5781203863056197,false,,,2026-06-10T16:13:26+00:00,2026-06-10T16:13:26+00:00,
mexc,MEME/USDC,Memecoin,,41,35,40785.455622021,27673.994657524,54799.596385806995,30695.909059905,54994.036385807,37288.892059904996,53759.2557385,0.005414185165132584,0.625,false,,,2026-06-10T16:13:27+00:00,2026-06-10T16:13:27+00:00,
mexc,RVF/USDT,RocketX exchange,,37,50,1091.599769,773.9323555,1284.1530883,1502.5792686,1294.1629353,4822.2967622,4665.1078,0.0035423308537017146,0.94898157987956,false,shallow_total_depth,,2026-06-10T16:13:27+00:00,2026-06-10T16:13:27+00:00,
mexc,TRUSTSWAP/USDT,Trustswap,,42,50,792.9128322,929.2739767,1087.4569531,929.2739767,2940.6733934000004,4598.3948916,4589.41205,0.004862953138815163,0.9952033598585307,false,,,2026-06-10T16:13:28+00:00,2026-06-10T16:13:28+00:00,
mexc,CLAWNCH/USDT,CLAWNCH,,41,50,224.01458044,249.276976983,1092.513945284,292.782443873,1415.2196127030002,19762.040958943002,55871.000255453,0.018911321236902538,0.43347616249666754,false,shallow_total_depth,,2026-06-10T16:13:28+00:00,2026-06-10T16:13:28+00:00,
mexc,WCT/USDC,WalletConnect,,34,35,10797.7556364,10546.9014837,10807.7623345,10546.9014837,10857.7623025,31050.8214622,55324.84613,0.0034782608695652266,0.946739130434783,false,,,2026-06-10T16:13:29+00:00,2026-06-10T16:13:29+00:00,
mexc,FNTIO/USDT,FNT Crypto,,47,50,1535.2791914260001,99.540121461,1574.351473491,125.29681534299999,1721.183221113,434.50205251,20389.7900618,0.0076824583866837715,0.5643847087421768,false,shallow_total_depth,,2026-06-10T16:13:30+00:00,2026-06-10T16:13:30+00:00,
mexc,ION/USDT,Ice Open Network,,28,50,759.3262700399999,208.74992864,4238.91236111,1603.54667359,5277.30796003,9143.02390536,5696.152419,0.007905138339920927,0.75,false,,,2026-06-10T16:13:30+00:00,2026-06-10T16:13:30+00:00,
mexc,WBTC/USDC,Wrapped BTC,,50,42,22881.0532,23716.85913,23801.67897,24867.77913,24722.72981,7809658.25899,32505.0,0.0035164065505722624,0.9480742292700292,false,,,2026-06-10T16:13:31+00:00,2026-06-10T16:13:31+00:00,
mexc,FIO/USDT,FIO Protocol,,50,50,31.331141930999998,10.38394171,850.397936448,140.76199006000002,1777.3311245950001,2247.882630338,59261.3575856,0.02635680884228428,0.3502810621210616,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:13:31+00:00,2026-06-10T16:13:31+00:00,
mexc,HIFI/USDT,Hifi Finance,,27,50,57.49466551,67.39726559,508.38195283,423.97715270000003,617.4946847499999,1830.1259264,53098.099208,0.00034728251432544977,0.6518214144674914,false,shallow_total_depth,,2026-06-10T16:13:32+00:00,2026-06-10T16:13:32+00:00,
mexc,SATS/USDT,SATS,,50,50,12863.825355846737,2524.219721035698,16740.250135653067,7027.684340881325,16996.851002930733,7670.953258976275,53793.58979898985,0.0017807573456239904,0.8873265070968397,false,,,2026-06-10T16:13:33+00:00,2026-06-10T16:13:33+00:00,
mexc,SOPH/USDT,SOPH,,48,50,20327.11244021,16176.39421444,37082.3205608,35390.50567085,37086.3305608,35450.90773085,55915.960444,0.00224131490474409,0.9034460216660432,false,,,2026-06-10T16:13:33+00:00,2026-06-10T16:13:33+00:00,
mexc,PSQON/USDT,ProShares Short QQQ,,50,50,32949.1728,14587.987099999998,136209.8285,115322.4659,136209.8285,146604.3718,84985.23,0.0018709073900842173,0.6404817586529477,false,,,2026-06-10T16:13:34+00:00,2026-06-10T16:13:34+00:00,
mexc,PORTUMA/USDT,Portuma,,50,50,603.4458128040001,301.14957577999996,3075.166591354,1412.994391755,3462.662484487,7446.877357492001,32725.7657282,0.006489292667099268,0.6959323826957762,false,,,2026-06-10T16:13:35+00:00,2026-06-10T16:13:35+00:00,
mexc,VEREM/USDT,Verified Emeralds,,50,50,81.5694,771.4242,2884.4481,965.8328,9432.0478,17943.5574,77725.67,0.013544018058690658,0.5477862188257754,false,,,2026-06-10T16:13:35+00:00,2026-06-10T16:13:35+00:00,
mexc,FLUX1/USDC,Flux,,35,40,19188.476599299996,17697.0356592,30598.422187699998,25451.1974675,30598.422187699998,131972.56465749998,56127.92378,0.00448824275539079,0.9820884964386776,false,,,2026-06-10T16:13:36+00:00,2026-06-10T16:13:36+00:00,
mexc,MELANIA/USDT,Melania Meme,,50,50,2506.6580273,2230.4107994,3054.3355036,2565.2072825,3123.3348342,2681.4619780000003,62138.7597,0.0036429872495446084,0.9525045537340613,false,,,2026-06-10T16:13:36+00:00,2026-06-10T16:13:36+00:00,
mexc,NAVX/USDT,NAVI Protocol,,50,50,334.76530961,305.51893325000003,5898.40989282,1995.59889377,11988.40985385,2435.05006515,57533.338445,0.003858322401419973,0.833730333533424,false,,,2026-06-10T16:13:37+00:00,2026-06-10T16:13:37+00:00,
mexc,PAWS/USDT,PAWS,,50,50,86.51773923317,1396.37763488449,204.71338509246002,1480.1218983970498,394.61176213474005,1482.5218984068,61213.926617323,0.0023579344494222836,0.6575277057297799,false,shallow_total_depth,,2026-06-10T16:13:38+00:00,2026-06-10T16:13:38+00:00,
mexc,EUR/USDT,EUR,,50,50,590587.904654,618020.636515,598690.660679,618020.636515,599206.260145,618020.636515,4066920.1647,8.649396704578904e-05,1.0,false,,,2026-06-10T16:13:38+00:00,2026-06-10T16:13:38+00:00,
mexc,FLORK/USDT,Flork,,50,50,9.5058164236,126.4807828948,91.7018076703,181.5725298301,763.5661164268,4328.1268524828,55835.7776255154,0.011536982438148873,0.25,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:13:39+00:00,2026-06-10T16:13:39+00:00,
mexc,RLC/USDT,iExec RLC,,50,50,5321.502997,3778.584073,7272.420226,9926.197339,7448.60243,10267.418347,53365.7032,0.000885347498893382,1.0,false,,,2026-06-10T16:13:39+00:00,2026-06-10T16:13:39+00:00,
mexc,UQC/USDT,Uquid,,31,50,1413.0198,1333.66487,1415.61576,5242.74067,1489.66855,5242.74067,12448.186,0.001427042454513023,0.8749464859079558,false,shallow_total_depth,,2026-06-10T16:13:40+00:00,2026-06-10T16:13:40+00:00,
mexc,ONDO/USDT,Ondo,,50,50,100687.1169497,71858.7155688,100687.1169497,71858.7155688,100687.1169497,71858.7155688,829091.31691,0.00039937241477670365,1.0,false,,,2026-06-10T16:13:41+00:00,2026-06-10T16:13:41+00:00,
mexc,BDX/USDT,Beldex,,50,50,9186.8614261,6240.734877,10201.1528814,8655.6036028,10201.1528814,8655.6036028,522541.0374,0.0011155872327239759,0.8010929479121899,false,,,2026-06-10T16:13:41+00:00,2026-06-10T16:13:41+00:00,
mexc,PEPE/USDT,Pepe,,50,50,694575.119547009,631616.800272653,1351078.478521907,1661813.879703861,1351078.478521907,1661813.879703861,732684.177076912,0.0007212405337180492,0.75,false,,,2026-06-10T16:13:42+00:00,2026-06-10T16:13:42+00:00,
mexc,SERV/USDT,OpenServ,,50,50,49.999356199999994,201.05652899999998,3731.4090414,4154.5019998,5907.2198639,30423.5136593,44305.31257,0.03743147016195098,0.5,true,wide_spread,,2026-06-10T16:13:42+00:00,2026-06-10T16:13:42+00:00,
mexc,DKA/USDT,dKargo,,50,50,20.77349174,305.72843315,1513.19240733,366.97745132,2252.74403059,9582.78129342,58778.884133,0.002288620470438735,0.655172218618763,false,,,2026-06-10T16:13:43+00:00,2026-06-10T16:13:43+00:00,
mexc,INTUON/USDT,Intuit,,50,50,91494.01504,107896.84502,156427.41061,148623.79972,156427.41061,148623.79972,65826.82,0.007738157481961823,0.25,false,,,2026-06-10T16:13:43+00:00,2026-06-10T16:13:43+00:00,
mexc,VSN/USDT,Vision,,50,50,41343.8924397,19045.6187884,43389.2444181,23993.3600839,43424.0384213,24000.9289817,59394.78595,0.00032943501894261445,1.0,false,,,2026-06-10T16:13:44+00:00,2026-06-10T16:13:44+00:00,
mexc,CVNAON/USDT,Carvana,,50,50,64338.33132,125777.34942,143262.25494,149623.40547,143262.25494,149623.40547,80210.62,0.0022545933679819596,0.5289107678793685,false,,,2026-06-10T16:13:45+00:00,2026-06-10T16:13:45+00:00,
mexc,UAI/USDT,UnifAI,,50,50,5146.813605,7217.904283,5793.685054,10589.17537,5793.685054,10589.17537,342949.7904,0.0018034265103698374,0.8526875350549417,false,,,2026-06-10T16:13:45+00:00,2026-06-10T16:13:45+00:00,
mexc,STOOS/USDT,STO Chain,,50,37,2129.68574,8130.438332,2129.68574,8130.438332,2129.68574,29123.925219999997,40241.1814,0.001061736876619951,0.8621607906816983,false,,,2026-06-10T16:13:46+00:00,2026-06-10T16:13:46+00:00,
mexc,GACHA/USDT,PowerGacha,,28,42,84.44956143600001,4.41849341,128.82999582800002,246.28423244900003,840.77685631,13665.880513397999,62329.6362499,0.022669599052613773,0.25,true,under_depth_for_volume,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:13:46+00:00,2026-06-10T16:13:46+00:00,
mexc,GOAT/USDT,Goatseus Maximus,,48,50,4211.3460206,1048.6724357,5291.2801024,1939.1413976000001,5840.195012,4756.983386,55871.76201,0.003786444528587633,0.9521411342607577,false,,,2026-06-10T16:13:47+00:00,2026-06-10T16:13:47+00:00,
mexc,JNJON/USDT,Johnson & Johnson,,50,50,27436.53525,20233.11191,119460.17412,125023.49137,119460.17412,125023.49137,73508.89,0.0016635475150759231,0.6332241630276573,false,,,2026-06-10T16:13:48+00:00,2026-06-10T16:13:48+00:00,
mexc,PUMPCADE/USDT,PUMPCADE,,38,50,731.0249254,321.8120248,1244.7175435,785.9551415000001,1502.6937905,1800.1575411000001,53899.92547,0.02332979851537649,0.6367528112244809,false,shallow_total_depth,,2026-06-10T16:13:48+00:00,2026-06-10T16:13:48+00:00,
mexc,XL1/USDT,XL1,,21,50,452.590185376,791.7928026699999,782.653073632,1266.574325998,924.542507701,5638.9352318129995,6048.8634913,0.005071191730056686,0.75,false,shallow_total_depth,,2026-06-10T16:13:49+00:00,2026-06-10T16:13:49+00:00,
mexc,GPS/USDT,GoPlus Security,,50,50,1007.17928634,37.50595785,2302.26917447,709.95778042,2794.05557336,1457.3270798,56967.273443,0.0035752592062924344,0.7820075885926097,false,shallow_total_depth,,2026-06-10T16:13:49+00:00,2026-06-10T16:13:49+00:00,
mexc,MUON/USDT,Micron Technology,,50,50,20814.91505,29817.459740000002,90219.53106000001,139905.06678,90219.53106000001,154279.26393,276976.94,0.005120305001717856,0.75,false,,,2026-06-10T16:13:50+00:00,2026-06-10T16:13:50+00:00,
mexc,WLFI/USDT,WLFI,,50,50,799420.8695199,114742.0082805,838297.7324359,135017.0356537,838297.7324359,135017.0356537,442765.69863,0.0008163931749530809,0.75,false,,,2026-06-10T16:13:51+00:00,2026-06-10T16:13:51+00:00,
mexc,LDO/USDC,Lido DAO,,34,45,49068.250315000005,29213.150747000003,50373.589611,29909.980813000002,50886.558641,128352.223356,53221.4601,0.0037993920972644413,0.9579787234042554,false,,,2026-06-10T16:13:51+00:00,2026-06-10T16:13:51+00:00,
mexc,IO/USDT,IO,,50,50,42032.0962066,18206.1565172,42032.0962066,21591.1715681,42032.0962066,21591.1715681,1303322.54087,0.0011633317822243236,0.8243084938295161,false,,,2026-06-10T16:13:52+00:00,2026-06-10T16:13:52+00:00,
mexc,OKM/USDT,OKAMI Project,,50,50,84.42330916303,1321.2209383804102,2055.8174098418003,1809.4748604961803,5240.39903037236,10941.07319074073,52666.28678267,0.016473410635745787,0.625,false,,,2026-06-10T16:13:52+00:00,2026-06-10T16:13:52+00:00,
mexc,TRX/USDC,Tron,,50,50,437059.826823,338923.976518,438367.561359,338969.457243,438624.241359,338969.457243,39665.5376,0.0003096454559528998,0.5,false,,,2026-06-10T16:13:53+00:00,2026-06-10T16:13:53+00:00,
mexc,FLUX1/USDT,Flux,,50,50,25085.172541,18495.1059111,42951.0972891,36438.7379853,43670.0260731,36715.3688209,60521.79478,0.0013651877133105921,0.8727815699658708,false,,,2026-06-10T16:13:54+00:00,2026-06-10T16:13:54+00:00,
mexc,ASTEROID1/USDT,Asteroid,,50,50,400.09862775,48.8287396,1270.57943036,416.83595782,2211.76765391,1950.64709286,75947.462148,0.008301404853128986,0.48275252143246566,false,shallow_total_depth,,2026-06-10T16:13:54+00:00,2026-06-10T16:13:54+00:00,
mexc,CRV/USDT,Curve,,50,50,87426.6657831,53183.8620305,93504.7474689,60685.8567275,93954.7472949,60712.192777899996,744882.5766,0.0009220839096358034,1.0,false,,,2026-06-10T16:13:55+00:00,2026-06-10T16:13:55+00:00,
mexc,STABLE/USDT,STABLE,,50,50,13260.295208540001,4826.17817895,16496.1860785,14427.56656757,16496.1860785,15856.3755644,149650.299818,0.0011960152273158026,0.866860532956053,false,,,2026-06-10T16:13:55+00:00,2026-06-10T16:13:55+00:00,
mexc,EEMON/USDT,MSCI EmergingMarkets,,50,50,35119.3435,20958.6205,141462.9359,134984.20679999999,143727.8585,157560.3608,61843.5,0.004863961088311407,0.7452386380908993,false,,,2026-06-10T16:13:56+00:00,2026-06-10T16:13:56+00:00,
mexc,ELA/USDT,ELA,,21,34,137.94885,1862.83846,5143.69993,5431.81689,5313.68529,33978.069709999996,14337.883,0.0027285129604365647,0.8750910728540126,false,,,2026-06-10T16:13:57+00:00,2026-06-10T16:13:57+00:00,
mexc,RENDER/USDC,Render,,50,50,130330.16877,106462.04058,147550.92352,119371.83607,152460.10537,120067.55429,54811.22,0.00448286903618309,0.4819004162664081,false,,,2026-06-10T16:13:57+00:00,2026-06-10T16:13:57+00:00,
mexc,LOL/USDT,LOL,,50,50,5.6879812,338.57650853,1288.64563634,649.52152004,2031.9849186600002,4681.14980508,56390.02107,0.022388059701492474,0.5266612388675553,true,under_depth_for_volume,,2026-06-10T16:13:58+00:00,2026-06-10T16:13:58+00:00,
mexc,BICO/USDT,BICONOMY,,50,50,11444.555459399999,10538.557854,29471.774912099998,37023.8380332,36652.0349987,49051.4102039,50447.17033,0.001098901098901054,0.863461538461537,false,,,2026-06-10T16:13:58+00:00,2026-06-10T16:13:58+00:00,
mexc,VSYS/USDT,V Systems,,50,50,734.751246531,2550.342904748,7769.118489367,10457.194248761,7932.549322205,13091.561062087,47019.1557133,0.001293382194438488,0.8511349107170534,false,,,2026-06-10T16:13:59+00:00,2026-06-10T16:13:59+00:00,
mexc,ACS/USDT,Access Protocol,,50,50,3421.8661327970003,3557.077025591,7764.033051437,5469.810194408,7764.033051437,5469.810194408,57814.7878506,0.0035149384885763443,0.948022847100172,false,,,2026-06-10T16:14:00+00:00,2026-06-10T16:14:00+00:00,
mexc,NOT/USDC,Notcoin,,32,49,10753.921842512,5307.431379969,24424.084978857,19020.238224001,24424.084978857,509093.75469587,53756.9682786,0.005020080321285126,0.75,false,,,2026-06-10T16:14:00+00:00,2026-06-10T16:14:00+00:00,
mexc,AMZNX/USDT,Amazon.com xStock,,50,44,832.68044,282.82405,1611.97105,1588.04821,2949.60354,2596.38294,53908.41,0.006178250887079899,0.6655300702385769,false,,,2026-06-10T16:14:01+00:00,2026-06-10T16:14:01+00:00,
mexc,CATI/USDT,Catizen,,50,50,16055.3355251,16442.7352535,33920.3528368,39716.9943948,33920.3528368,40738.9511293,63206.77572,0.0020601565718995235,0.8971054800164833,false,,,2026-06-10T16:14:01+00:00,2026-06-10T16:14:01+00:00,
mexc,TBC/USDT,Turingbitchain,,50,50,2624.82132,2732.2219999999998,4383.0559,5221.89312,4383.0559,5221.89312,262906.063,0.0001288078830424852,0.8989813880309789,false,,,2026-06-10T16:14:02+00:00,2026-06-10T16:14:02+00:00,
mexc,ATR/USDT,Artrade,,50,50,273.482961053,1266.064334365,990.238718804,1607.664437825,1458.527024747,1642.9210980809999,87566.8381412,0.006736274840013453,0.5555509098186229,false,shallow_total_depth,,2026-06-10T16:14:02+00:00,2026-06-10T16:14:02+00:00,
mexc,BANANA/USDC,Banana Gun,,29,32,10736.83431,4813.78266,10736.83431,4858.64766,10736.83431,79858.64762999999,54019.075,0.004092769440654846,0.9682469304229195,false,,,2026-06-10T16:14:03+00:00,2026-06-10T16:14:03+00:00,
mexc,VELO/USDT,VELO,,50,50,3589.14653359,2183.8902005,4717.40618121,5997.870744559999,4717.40618121,6091.91015272,18524.475805,0.003854707190511487,0.9599147516679021,false,,,2026-06-10T16:14:04+00:00,2026-06-10T16:14:04+00:00,
mexc,LPT/USDT,Livepeer,,50,50,23244.7009,9050.20333,28112.35325,12577.3715,28112.35325,12577.3715,56254.104,0.0005683432793407853,1.0,false,,,2026-06-10T16:14:04+00:00,2026-06-10T16:14:04+00:00,
mexc,COTI/USDC,COTI,,45,50,1004.18964487,1298.95529144,1322.59164487,1739.40510472,2493.82097717,5243.85966552,55681.823276,0.005324050373707379,0.7414006077356641,false,,,2026-06-10T16:14:05+00:00,2026-06-10T16:14:05+00:00,
mexc,MOG/USDT,MOG Coin,,50,50,11886.1090555075,15582.5935836512,13495.4376074483,18111.8876915086,15846.9782959619,22416.5048840707,61801.1279208981,0.0027972027972027608,0.9229020979020967,false,,,2026-06-10T16:14:05+00:00,2026-06-10T16:14:05+00:00,
mexc,PLUGON/USDT,Plug Power,,50,50,21099.54997,27632.03818,120291.13822,136374.27829,134502.86232,164772.60496,63355.346,0.008560178051703445,0.5,false,,,2026-06-10T16:14:06+00:00,2026-06-10T16:14:06+00:00,
mexc,NBISON/USDT,Nebius Group,,50,50,18980.4042,13193.2416,87641.7058,96606.9086,87641.7058,108912.1822,115623.04,0.00812094239636627,0.75,false,,,2026-06-10T16:14:07+00:00,2026-06-10T16:14:07+00:00,
mexc,ROG/USDT,ROGIN.AI,,50,50,485.068574,714.1376,2468.577743,2497.3196470000003,5396.9688,4065.724726,3256.6473,0.009759168896584266,0.75,false,,,2026-06-10T16:14:07+00:00,2026-06-10T16:14:07+00:00,
mexc,SN85/USDT,Vidaio,,38,50,5769.80653,5139.9645,6687.7629099999995,6297.408829999999,6987.37451,7352.13331,6508.41,0.005370569280343721,0.625,false,,,2026-06-10T16:14:08+00:00,2026-06-10T16:14:08+00:00,
mexc,TAG/USDT,Tagger,,50,50,494.510944322,4182.505311928,3099.295387788,4184.935209336,5371.476417232,5479.235889943,61783.6495223,0.010217113665389563,0.6975171185764588,false,,,2026-06-10T16:14:08+00:00,2026-06-10T16:14:08+00:00,
mexc,ORAI/USDT,Oraichain,,50,50,387.15826599999997,342.84645800000004,3696.358516,2378.909395,3696.358516,2612.697765,66550.5003,0.003183699458771095,0.8094196637468696,false,,,2026-06-10T16:14:09+00:00,2026-06-10T16:14:09+00:00,
mexc,TIA/USDC,TIA,,36,50,120287.630286,83218.68558,120290.64028600001,83245.292754,120557.722733,84069.70901,53652.4679,0.0034401876465988738,0.44540656763096054,false,,,2026-06-10T16:14:10+00:00,2026-06-10T16:14:10+00:00,
